amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0074-00030
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0362-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0134-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0134-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0134-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0410-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0434-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0434-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0434-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0271-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0271-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0271-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0271-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00012
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00013
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00014
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00015
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00016
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00017
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00018
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00019
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00020
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00021
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0239-00022
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0273-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0273-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0273-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0273-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0273-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0273-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0159-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0159-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00012
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00013
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00014
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00015
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00016
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00017
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00018
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00019
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00020
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00021
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00022
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00023
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00024
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00025
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00026
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00027
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0205-00028
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0325-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0325-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0325-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0325-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0325-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0028-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0180-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0180-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0001-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0001-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00012
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00013
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00014
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00015
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00016
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00017
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00018
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00019
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00020
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00021
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00022
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0226-00023
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00012
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00013
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00014
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00015
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00016
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00017
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00018
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00019
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00020
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00021
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00022
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00023
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00024
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00025
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00026
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00027
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00028
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00029
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00030
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00031
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00032
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00033
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00034
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00035
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00036
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00037
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00038
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00039
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00040
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00041
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00042
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00043
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00044
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0383-00045
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0251-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0251-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0421-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00012
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00013
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00014
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00015
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00016
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00017
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00018
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00019
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00020
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00021
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00022
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00023
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00024
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00025
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00026
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00027
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00028
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00029
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00030
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00031
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00032
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0037-00033
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0510-00012
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0446-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0446-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0307-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0307-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0307-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0307-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0307-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0307-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0391-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00002
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00010
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00011
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00012
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00013
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00014
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00015
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00016
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00017
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00018
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00019
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00020
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	dev	mozilla-common_voice_15-23-dev-0454-00021
